Temperature (K),Pressure (bar),Density (mol/l),Volume (l/mol),Internal Energy (kJ/mol),Enthalpy (kJ/mol),Entropy (J/mol*K),Cv (J/mol*K),Cp (J/mol*K),Sound Spd. (m/s),Joule-Thomson (K/bar),Viscosity (uPa*s),Therm. Cond. (W/m*K),Phase,,
93.64,0.16871,27897,0.035847,-0.99325,-0.99265,-9.6603,34.479,54.203,1511.7,-0.047523,177.63,0.20764,0.016478,liquid,27897000
93.805,0.17208,27883,0.035865,-0.98431,-0.9837,-9.5649,34.463,54.214,1510.2,-0.047483,176.82,0.20744,0.016445,liquid,27883000
93.97,0.1755,27869,0.035882,-0.97537,-0.97474,-9.4696,34.448,54.225,1508.6,-0.047443,176.02,0.20724,0.016412,liquid,27869000
94.135,0.17898,27855,0.0359,-0.96643,-0.96579,-9.3745,34.432,54.235,1507.1,-0.047403,175.22,0.20704,0.01638,liquid,27855000
94.3,0.18252,27841,0.035918,-0.95748,-0.95683,-9.2796,34.416,54.247,1505.6,-0.047362,174.44,0.20683,0.016347,liquid,27841000
94.465,0.18611,27827,0.035936,-0.94853,-0.94787,-9.1848,34.401,54.258,1504.1,-0.047322,173.66,0.20663,0.016314,liquid,27827000
94.63,0.18976,27813,0.035954,-0.93959,-0.9389,-9.0901,34.385,54.269,1502.5,-0.047281,172.88,0.20642,0.016281,liquid,27813000
94.795,0.19346,27800,0.035972,-0.93063,-0.92994,-8.9956,34.37,54.28,1501,-0.047239,172.12,0.20622,0.016249,liquid,27800000
94.96,0.19723,27786,0.03599,-0.92168,-0.92097,-8.9012,34.354,54.292,1499.5,-0.047198,171.36,0.20601,0.016216,liquid,27786000
95.125,0.20105,27772,0.036008,-0.91273,-0.912,-8.807,34.339,54.303,1497.9,-0.047156,170.61,0.20581,0.016183,liquid,27772000
95.29,0.20493,27758,0.036026,-0.90377,-0.90303,-8.7129,34.323,54.315,1496.4,-0.047114,169.86,0.2056,0.01615,liquid,27758000
95.455,0.20887,27744,0.036044,-0.89481,-0.89406,-8.619,34.308,54.326,1494.9,-0.047072,169.12,0.20539,0.016118,liquid,27744000
95.62,0.21288,27730,0.036062,-0.88585,-0.88508,-8.5252,34.293,54.338,1493.3,-0.047029,168.39,0.20519,0.016085,liquid,27730000
95.785,0.21694,27716,0.03608,-0.87689,-0.87611,-8.4316,34.278,54.35,1491.8,-0.046987,167.67,0.20498,0.016052,liquid,27716000
95.95,0.22107,27702,0.036098,-0.86792,-0.86713,-8.338,34.263,54.362,1490.3,-0.046944,166.95,0.20477,0.016019,liquid,27702000
96.115,0.22526,27688,0.036116,-0.85896,-0.85815,-8.2447,34.248,54.374,1488.7,-0.0469,166.23,0.20456,0.015987,liquid,27688000
96.28,0.22951,27674,0.036135,-0.84999,-0.84916,-8.1515,34.233,54.386,1487.2,-0.046857,165.53,0.20435,0.015954,liquid,27674000
96.445,0.23382,27660,0.036153,-0.84102,-0.84018,-8.0584,34.218,54.398,1485.6,-0.046813,164.82,0.20414,0.015921,liquid,27660000
96.61,0.2382,27646,0.036171,-0.83205,-0.83119,-7.9654,34.203,54.411,1484.1,-0.046769,164.13,0.20393,0.015889,liquid,27646000
96.775,0.24265,27632,0.036189,-0.82308,-0.8222,-7.8726,34.188,54.423,1482.5,-0.046725,163.44,0.20372,0.015856,liquid,27632000
96.94,0.24716,27618,0.036208,-0.8141,-0.81321,-7.7799,34.174,54.436,1481,-0.046681,162.75,0.20351,0.015823,liquid,27618000
97.105,0.25174,27604,0.036226,-0.80512,-0.80421,-7.6874,34.159,54.448,1479.4,-0.046636,162.07,0.2033,0.01579,liquid,27604000
97.27,0.25639,27590,0.036245,-0.79614,-0.79521,-7.595,34.144,54.461,1477.9,-0.046591,161.4,0.20309,0.015758,liquid,27590000
97.435,0.26111,27576,0.036263,-0.78716,-0.78622,-7.5027,34.13,54.473,1476.3,-0.046546,160.73,0.20288,0.015725,liquid,27576000
97.6,0.26589,27562,0.036281,-0.77818,-0.77721,-7.4106,34.115,54.486,1474.8,-0.0465,160.07,0.20267,0.015692,liquid,27562000
97.765,0.27075,27548,0.0363,-0.76919,-0.76821,-7.3186,34.1,54.499,1473.2,-0.046455,159.41,0.20246,0.01566,liquid,27548000
97.93,0.27567,27534,0.036318,-0.76021,-0.7592,-7.2268,34.086,54.512,1471.7,-0.046409,158.76,0.20225,0.015627,liquid,27534000
98.095,0.28067,27520,0.036337,-0.75122,-0.7502,-7.135,34.072,54.525,1470.1,-0.046363,158.11,0.20203,0.015594,liquid,27520000
98.26,0.28574,27506,0.036356,-0.74223,-0.74119,-7.0435,34.057,54.538,1468.6,-0.046316,157.47,0.20182,0.015561,liquid,27506000
98.425,0.29088,27492,0.036374,-0.73323,-0.73217,-6.952,34.043,54.551,1467,-0.04627,156.83,0.20161,0.015529,liquid,27492000
98.59,0.29609,27478,0.036393,-0.72424,-0.72316,-6.8607,34.029,54.564,1465.4,-0.046223,156.2,0.20139,0.015496,liquid,27478000
98.755,0.30138,27464,0.036412,-0.71524,-0.71414,-6.7695,34.014,54.578,1463.9,-0.046176,155.57,0.20118,0.015463,liquid,27464000
98.92,0.30675,27450,0.03643,-0.70624,-0.70512,-6.6784,34,54.591,1462.3,-0.046128,154.94,0.20097,0.015431,liquid,27450000
99.085,0.31219,27436,0.036449,-0.69724,-0.6961,-6.5875,33.986,54.605,1460.7,-0.046081,154.32,0.20075,0.015398,liquid,27436000
99.25,0.3177,27421,0.036468,-0.68823,-0.68707,-6.4967,33.972,54.618,1459.2,-0.046033,153.71,0.20054,0.015365,liquid,27421000
99.415,0.32329,27407,0.036487,-0.67923,-0.67805,-6.406,33.958,54.632,1457.6,-0.045985,153.1,0.20032,0.015333,liquid,27407000
99.58,0.32897,27393,0.036505,-0.67022,-0.66902,-6.3155,33.944,54.645,1456,-0.045936,152.49,0.20011,0.0153,liquid,27393000
99.745,0.33472,27379,0.036524,-0.66121,-0.65998,-6.225,33.93,54.659,1454.5,-0.045888,151.89,0.19989,0.015267,liquid,27379000
99.91,0.34055,27365,0.036543,-0.65219,-0.65095,-6.1348,33.916,54.673,1452.9,-0.045839,151.29,0.19968,0.015235,liquid,27365000
100.08,0.34646,27351,0.036562,-0.64318,-0.64191,-6.0446,33.902,54.687,1451.3,-0.04579,150.7,0.19946,0.015202,liquid,27351000
100.24,0.35245,27337,0.036581,-0.63416,-0.63287,-5.9546,33.888,54.701,1449.8,-0.04574,150.11,0.19924,0.015169,liquid,27337000
100.41,0.35852,27322,0.0366,-0.62514,-0.62383,-5.8647,33.874,54.715,1448.2,-0.04569,149.52,0.19903,0.015137,liquid,27322000
100.57,0.36467,27308,0.036619,-0.61612,-0.61479,-5.7749,33.86,54.729,1446.6,-0.045641,148.94,0.19881,0.015104,liquid,27308000
100.74,0.37091,27294,0.036638,-0.6071,-0.60574,-5.6852,33.846,54.743,1445,-0.04559,148.36,0.19859,0.015071,liquid,27294000
100.9,0.37724,27280,0.036657,-0.59807,-0.59669,-5.5957,33.832,54.758,1443.4,-0.04554,147.79,0.19837,0.015039,liquid,27280000
101.07,0.38365,27265,0.036676,-0.58905,-0.58764,-5.5063,33.819,54.772,1441.9,-0.045489,147.22,0.19816,0.015006,liquid,27265000
101.23,0.39014,27251,0.036696,-0.58002,-0.57858,-5.417,33.805,54.786,1440.3,-0.045438,146.65,0.19794,0.014973,liquid,27251000
101.4,0.39672,27237,0.036715,-0.57098,-0.56953,-5.3278,33.791,54.801,1438.7,-0.045387,146.09,0.19772,0.014941,liquid,27237000
101.56,0.40339,27223,0.036734,-0.56195,-0.56047,-5.2388,33.778,54.815,1437.1,-0.045336,145.53,0.1975,0.014908,liquid,27223000
101.73,0.41015,27208,0.036753,-0.55291,-0.5514,-5.1499,33.764,54.83,1435.5,-0.045284,144.98,0.19728,0.014875,liquid,27208000
101.89,0.41699,27194,0.036773,-0.54387,-0.54234,-5.0611,33.75,54.845,1434,-0.045232,144.42,0.19706,0.014843,liquid,27194000
102.06,0.42393,27180,0.036792,-0.53483,-0.53327,-4.9724,33.737,54.859,1432.4,-0.04518,143.88,0.19684,0.01481,liquid,27180000
102.22,0.43095,27165,0.036811,-0.52579,-0.5242,-4.8839,33.723,54.874,1430.8,-0.045127,143.33,0.19662,0.014778,liquid,27165000
102.39,0.43807,27151,0.036831,-0.51674,-0.51513,-4.7954,33.71,54.889,1429.2,-0.045075,142.79,0.1964,0.014745,liquid,27151000
102.55,0.44528,27137,0.03685,-0.50769,-0.50605,-4.7071,33.696,54.904,1427.6,-0.045021,142.25,0.19618,0.014712,liquid,27137000
102.72,0.45258,27122,0.03687,-0.49864,-0.49697,-4.6189,33.683,54.919,1426,-0.044968,141.72,0.19596,0.01468,liquid,27122000
102.88,0.45998,27108,0.036889,-0.48959,-0.48789,-4.5308,33.67,54.934,1424.4,-0.044915,141.19,0.19574,0.014647,liquid,27108000
103.05,0.46747,27094,0.036909,-0.48053,-0.47881,-4.4429,33.656,54.95,1422.8,-0.044861,140.66,0.19552,0.014615,liquid,27094000
103.21,0.47506,27079,0.036928,-0.47148,-0.46972,-4.355,33.643,54.965,1421.2,-0.044807,140.13,0.1953,0.014582,liquid,27079000
103.38,0.48275,27065,0.036948,-0.46242,-0.46063,-4.2673,33.629,54.98,1419.6,-0.044752,139.61,0.19508,0.01455,liquid,27065000
103.54,0.49053,27051,0.036968,-0.45335,-0.45154,-4.1797,33.616,54.996,1418,-0.044698,139.09,0.19486,0.014517,liquid,27051000
103.71,0.49841,27036,0.036987,-0.44429,-0.44245,-4.0922,33.603,55.011,1416.4,-0.044643,138.58,0.19463,0.014484,liquid,27036000
103.87,0.50639,27022,0.037007,-0.43522,-0.43335,-4.0049,33.59,55.027,1414.8,-0.044587,138.07,0.19441,0.014452,liquid,27022000
104.04,0.51447,27007,0.037027,-0.42615,-0.42425,-3.9176,33.576,55.042,1413.2,-0.044532,137.56,0.19419,0.014419,liquid,27007000
104.2,0.52265,26993,0.037047,-0.41708,-0.41514,-3.8305,33.563,55.058,1411.6,-0.044476,137.05,0.19397,0.014387,liquid,26993000
104.37,0.53093,26978,0.037067,-0.40801,-0.40604,-3.7434,33.55,55.074,1410,-0.04442,136.55,0.19374,0.014354,liquid,26978000
104.53,0.53931,26964,0.037087,-0.39893,-0.39693,-3.6565,33.537,55.089,1408.4,-0.044364,136.05,0.19352,0.014322,liquid,26964000
104.7,0.5478,26949,0.037106,-0.38985,-0.38782,-3.5697,33.524,55.105,1406.8,-0.044307,135.55,0.1933,0.014289,liquid,26949000
104.86,0.55639,26935,0.037126,-0.38077,-0.3787,-3.483,33.511,55.121,1405.2,-0.04425,135.05,0.19307,0.014257,liquid,26935000
105.03,0.56509,26921,0.037146,-0.37168,-0.36958,-3.3965,33.498,55.137,1403.6,-0.044193,134.56,0.19285,0.014224,liquid,26921000
105.19,0.5739,26906,0.037166,-0.3626,-0.36046,-3.31,33.485,55.154,1402,-0.044136,134.07,0.19263,0.014192,liquid,26906000
105.36,0.58281,26891,0.037187,-0.35351,-0.35134,-3.2236,33.472,55.17,1400.4,-0.044078,133.59,0.1924,0.014159,liquid,26891000
105.52,0.59183,26877,0.037207,-0.34442,-0.34221,-3.1374,33.459,55.186,1398.8,-0.04402,133.1,0.19218,0.014127,liquid,26877000
105.69,0.60095,26862,0.037227,-0.33532,-0.33309,-3.0513,33.446,55.202,1397.2,-0.043962,132.62,0.19195,0.014094,liquid,26862000
105.85,0.61019,26848,0.037247,-0.32623,-0.32395,-2.9653,33.433,55.219,1395.6,-0.043903,132.14,0.19173,0.014062,liquid,26848000
106.02,0.61954,26833,0.037267,-0.31713,-0.31482,-2.8794,33.42,55.235,1394,-0.043844,131.67,0.19151,0.014029,liquid,26833000
106.18,0.629,26819,0.037287,-0.30803,-0.30568,-2.7936,33.407,55.252,1392.4,-0.043785,131.19,0.19128,0.013997,liquid,26819000
106.35,0.63857,26804,0.037308,-0.29892,-0.29654,-2.7079,33.394,55.268,1390.7,-0.043725,130.72,0.19106,0.013964,liquid,26804000
106.51,0.64825,26789,0.037328,-0.28981,-0.2874,-2.6223,33.381,55.285,1389.1,-0.043666,130.25,0.19083,0.013932,liquid,26789000
106.68,0.65805,26775,0.037348,-0.28071,-0.27825,-2.5368,33.369,55.302,1387.5,-0.043606,129.79,0.1906,0.013899,liquid,26775000
106.84,0.66796,26760,0.037369,-0.27159,-0.2691,-2.4515,33.356,55.319,1385.9,-0.043545,129.33,0.19038,0.013867,liquid,26760000
107.01,0.67799,26746,0.037389,-0.26248,-0.25994,-2.3662,33.343,55.336,1384.3,-0.043485,128.87,0.19015,0.013834,liquid,26746000
107.17,0.68814,26731,0.03741,-0.25336,-0.25079,-2.2811,33.33,55.353,1382.7,-0.043424,128.41,0.18993,0.013802,liquid,26731000
107.34,0.69841,26716,0.03743,-0.24424,-0.24163,-2.196,33.317,55.37,1381,-0.043362,127.95,0.1897,0.013769,liquid,26716000
107.5,0.70879,26702,0.037451,-0.23512,-0.23247,-2.1111,33.305,55.387,1379.4,-0.043301,127.5,0.18947,0.013737,liquid,26702000
107.67,0.71929,26687,0.037472,-0.226,-0.2233,-2.0263,33.292,55.404,1377.8,-0.043239,127.05,0.18925,0.013705,liquid,26687000
107.83,0.72992,26672,0.037492,-0.21687,-0.21413,-1.9415,33.279,55.421,1376.2,-0.043176,126.6,0.18902,0.013672,liquid,26672000
108,0.74066,26658,0.037513,-0.20774,-0.20496,-1.8569,33.267,55.439,1374.5,-0.043114,126.15,0.18879,0.01364,liquid,26658000
108.16,0.75153,26643,0.037534,-0.19861,-0.19579,-1.7724,33.254,55.456,1372.9,-0.043051,125.71,0.18857,0.013607,liquid,26643000
108.33,0.76252,26628,0.037554,-0.18947,-0.18661,-1.688,33.242,55.474,1371.3,-0.042988,125.27,0.18834,0.013575,liquid,26628000
108.49,0.77364,26613,0.037575,-0.18033,-0.17743,-1.6037,33.229,55.491,1369.7,-0.042924,124.83,0.18811,0.013543,liquid,26613000
108.66,0.78488,26599,0.037596,-0.17119,-0.16824,-1.5195,33.216,55.509,1368,-0.042861,124.39,0.18788,0.01351,liquid,26599000
108.82,0.79624,26584,0.037617,-0.16205,-0.15906,-1.4354,33.204,55.527,1366.4,-0.042797,123.95,0.18766,0.013478,liquid,26584000
108.99,0.80774,26569,0.037638,-0.1529,-0.14986,-1.3514,33.191,55.545,1364.8,-0.042732,123.52,0.18743,0.013445,liquid,26569000
109.15,0.81936,26554,0.037659,-0.14376,-0.14067,-1.2675,33.179,55.563,1363.1,-0.042667,123.09,0.1872,0.013413,liquid,26554000
109.32,0.83111,26539,0.03768,-0.13461,-0.13147,-1.1837,33.166,55.581,1361.5,-0.042602,122.66,0.18697,0.013381,liquid,26539000
109.48,0.84299,26525,0.037701,-0.12545,-0.12227,-1.1,33.154,55.599,1359.9,-0.042537,122.23,0.18674,0.013348,liquid,26525000
109.65,0.85501,26510,0.037722,-0.11629,-0.11307,-1.0164,33.142,55.617,1358.2,-0.042471,121.81,0.18651,0.013316,liquid,26510000
109.81,0.86715,26495,0.037743,-0.10714,-0.10386,-0.93293,33.129,55.635,1356.6,-0.042405,121.39,0.18629,0.013284,liquid,26495000
109.98,0.87943,26480,0.037764,-0.097973,-0.094652,-0.84954,33.117,55.654,1355,-0.042339,120.97,0.18606,0.013251,liquid,26480000
110.14,0.89184,26465,0.037786,-0.088809,-0.085439,-0.76625,33.104,55.672,1353.3,-0.042272,120.55,0.18583,0.013219,liquid,26465000
110.31,0.90439,26450,0.037807,-0.079641,-0.076222,-0.68306,33.092,55.69,1351.7,-0.042205,120.13,0.1856,0.013187,liquid,26450000
110.47,0.91707,26435,0.037828,-0.070471,-0.067002,-0.59997,33.08,55.709,1350,-0.042137,119.72,0.18537,0.013155,liquid,26435000
110.64,0.92989,26420,0.03785,-0.061298,-0.057778,-0.51697,33.067,55.728,1348.4,-0.042069,119.3,0.18514,0.013122,liquid,26420000
110.8,0.94285,26405,0.037871,-0.052122,-0.048551,-0.43408,33.055,55.746,1346.8,-0.042001,118.89,0.18491,0.01309,liquid,26405000
110.97,0.95594,26391,0.037892,-0.042943,-0.039321,-0.35128,33.043,55.765,1345.1,-0.041933,118.49,0.18468,0.013058,liquid,26391000
111.13,0.96918,26376,0.037914,-0.033761,-0.030087,-0.26858,33.03,55.784,1343.5,-0.041864,118.08,0.18445,0.013025,liquid,26376000
111.3,0.98255,26361,0.037935,-0.024577,-0.02085,-0.18598,33.018,55.803,1341.8,-0.041795,117.67,0.18422,0.012993,liquid,26361000
111.46,0.99607,26346,0.037957,-0.01539,-0.011609,-0.10347,33.006,55.822,1340.2,-0.041725,117.27,0.18399,0.012961,liquid,26346000
111.63,1.0097,26331,0.037979,-0.0061999,-0.0023651,-0.021064,32.994,55.841,1338.5,-0.041656,116.87,0.18376,0.012929,liquid,26331000
111.79,1.0235,26316,0.038,0.0029929,0.0068824,0.06125,32.982,55.861,1336.9,-0.041585,116.47,0.18353,0.012897,liquid,26316000
111.96,1.0375,26301,0.038022,0.012189,0.016133,0.14347,32.97,55.88,1335.2,-0.041515,116.07,0.1833,0.012864,liquid,26301000
112.12,1.0516,26286,0.038044,0.021387,0.025388,0.22559,32.957,55.899,1333.6,-0.041444,115.68,0.18307,0.012832,liquid,26286000
112.29,1.0658,26271,0.038065,0.030589,0.034646,0.30762,32.945,55.919,1331.9,-0.041373,115.29,0.18284,0.0128,liquid,26271000
112.45,1.0802,26255,0.038087,0.039793,0.043907,0.38955,32.933,55.939,1330.3,-0.041301,114.89,0.18261,0.012768,liquid,26255000
112.62,1.0948,26240,0.038109,0.049,0.053172,0.47139,32.921,55.958,1328.6,-0.041229,114.5,0.18238,0.012736,liquid,26240000
112.78,1.1094,26225,0.038131,0.058211,0.062441,0.55314,32.909,55.978,1327,-0.041156,114.12,0.18215,0.012703,liquid,26225000
112.95,1.1243,26210,0.038153,0.067424,0.071713,0.63479,32.897,55.998,1325.3,-0.041084,113.73,0.18192,0.012671,liquid,26210000
113.11,1.1393,26195,0.038175,0.07664,0.080989,0.71635,32.885,56.018,1323.6,-0.04101,113.35,0.18168,0.012639,liquid,26195000
113.28,1.1544,26180,0.038197,0.085859,0.090268,0.79782,32.873,56.038,1322,-0.040937,112.96,0.18145,0.012607,liquid,26180000
113.44,1.1697,26165,0.038219,0.095081,0.099551,0.8792,32.861,56.058,1320.3,-0.040863,112.58,0.18122,0.012575,liquid,26165000
113.61,1.1852,26150,0.038241,0.10431,0.10884,0.96048,32.849,56.078,1318.7,-0.040789,112.2,0.18099,0.012543,liquid,26150000
113.77,1.2008,26134,0.038264,0.11353,0.11813,1.0417,32.837,56.099,1317,-0.040714,111.82,0.18076,0.01251,liquid,26134000
113.94,1.2165,26119,0.038286,0.12276,0.12742,1.1228,32.825,56.119,1315.3,-0.040639,111.45,0.18053,0.012478,liquid,26119000
114.1,1.2325,26104,0.038308,0.132,0.13672,1.2038,32.813,56.139,1313.7,-0.040564,111.07,0.1803,0.012446,liquid,26104000
114.27,1.2485,26089,0.038331,0.14124,0.14602,1.2847,32.801,56.16,1312,-0.040488,110.7,0.18006,0.012414,liquid,26089000
114.43,1.2648,26074,0.038353,0.15048,0.15533,1.3655,32.789,56.181,1310.3,-0.040412,110.33,0.17983,0.012382,liquid,26074000
114.6,1.2812,26058,0.038375,0.15972,0.16463,1.4463,32.778,56.202,1308.7,-0.040335,109.96,0.1796,0.01235,liquid,26058000
114.76,1.2978,26043,0.038398,0.16896,0.17395,1.5269,32.766,56.222,1307,-0.040258,109.59,0.17937,0.012318,liquid,26043000
114.93,1.3145,26028,0.03842,0.17821,0.18326,1.6075,32.754,56.243,1305.3,-0.04018,109.22,0.17914,0.012286,liquid,26028000
115.09,1.3314,26013,0.038443,0.18747,0.19258,1.688,32.742,56.265,1303.7,-0.040103,108.86,0.1789,0.012254,liquid,26013000
115.26,1.3484,25997,0.038466,0.19672,0.20191,1.7683,32.73,56.286,1302,-0.040024,108.5,0.17867,0.012222,liquid,25997000
115.42,1.3657,25982,0.038488,0.20598,0.21124,1.8486,32.719,56.307,1300.3,-0.039946,108.14,0.17844,0.01219,liquid,25982000
115.59,1.3831,25967,0.038511,0.21524,0.22057,1.9289,32.707,56.328,1298.7,-0.039867,107.78,0.17821,0.012158,liquid,25967000
115.75,1.4006,25951,0.038534,0.2245,0.2299,2.009,32.695,56.35,1297,-0.039787,107.42,0.17797,0.012126,liquid,25951000
115.92,1.4183,25936,0.038557,0.23377,0.23924,2.089,32.683,56.372,1295.3,-0.039707,107.06,0.17774,0.012094,liquid,25936000
116.08,1.4362,25920,0.03858,0.24304,0.24858,2.169,32.672,56.393,1293.6,-0.039627,106.7,0.17751,0.012062,liquid,25920000
116.25,1.4543,25905,0.038602,0.25232,0.25793,2.2488,32.66,56.415,1291.9,-0.039546,106.35,0.17727,0.01203,liquid,25905000
116.41,1.4726,25890,0.038625,0.26159,0.26728,2.3286,32.648,56.437,1290.3,-0.039465,106,0.17704,0.011998,liquid,25890000
116.58,1.491,25874,0.038648,0.27087,0.27664,2.4083,32.637,56.459,1288.6,-0.039384,105.65,0.17681,0.011966,liquid,25874000
116.74,1.5096,25859,0.038672,0.28016,0.286,2.4879,32.625,56.481,1286.9,-0.039302,105.3,0.17657,0.011934,liquid,25859000
116.91,1.5283,25843,0.038695,0.28945,0.29536,2.5674,32.614,56.503,1285.2,-0.039219,104.95,0.17634,0.011902,liquid,25843000
117.07,1.5473,25828,0.038718,0.29874,0.30473,2.6469,32.602,56.526,1283.5,-0.039136,104.6,0.17611,0.01187,liquid,25828000
117.24,1.5664,25812,0.038741,0.30803,0.3141,2.7262,32.59,56.548,1281.9,-0.039053,104.26,0.17587,0.011838,liquid,25812000
117.4,1.5857,25797,0.038764,0.31732,0.32347,2.8055,32.579,56.571,1280.2,-0.038969,103.91,0.17564,0.011806,liquid,25797000
117.57,1.6052,25781,0.038788,0.32662,0.33285,2.8847,32.567,56.593,1278.5,-0.038885,103.57,0.17541,0.011774,liquid,25781000
117.73,1.6248,25766,0.038811,0.33593,0.34223,2.9638,32.556,56.616,1276.8,-0.0388,103.23,0.17517,0.011742,liquid,25766000
117.9,1.6447,25750,0.038834,0.34523,0.35162,3.0428,32.544,56.639,1275.1,-0.038715,102.89,0.17494,0.011711,liquid,25750000
118.06,1.6647,25735,0.038858,0.35454,0.36101,3.1218,32.533,56.662,1273.4,-0.03863,102.55,0.17471,0.011679,liquid,25735000
118.23,1.6849,25719,0.038881,0.36386,0.37041,3.2006,32.521,56.685,1271.7,-0.038544,102.22,0.17447,0.011647,liquid,25719000
118.39,1.7053,25704,0.038905,0.37317,0.37981,3.2794,32.51,56.708,1270,-0.038457,101.88,0.17424,0.011615,liquid,25704000
118.56,1.7259,25688,0.038929,0.38249,0.38921,3.3581,32.499,56.731,1268.3,-0.03837,101.55,0.17401,0.011583,liquid,25688000
118.72,1.7467,25672,0.038952,0.39181,0.39862,3.4367,32.487,56.755,1266.7,-0.038283,101.21,0.17377,0.011551,liquid,25672000
118.89,1.7676,25657,0.038976,0.40114,0.40803,3.5153,32.476,56.778,1265,-0.038195,100.88,0.17354,0.01152,liquid,25657000
119.05,1.7888,25641,0.039,0.41047,0.41745,3.5937,32.465,56.802,1263.3,-0.038107,100.55,0.1733,0.011488,liquid,25641000
119.22,1.8101,25625,0.039024,0.4198,0.42687,3.6721,32.453,56.826,1261.6,-0.038018,100.22,0.17307,0.011456,liquid,25625000
119.38,1.8317,25610,0.039048,0.42914,0.43629,3.7504,32.442,56.85,1259.9,-0.037929,99.897,0.17283,0.011424,liquid,25610000
119.55,1.8534,25594,0.039072,0.43848,0.44572,3.8286,32.431,56.874,1258.2,-0.037839,99.572,0.1726,0.011392,liquid,25594000
119.71,1.8753,25578,0.039096,0.44782,0.45515,3.9068,32.419,56.898,1256.5,-0.037749,99.247,0.17237,0.011361,liquid,25578000
119.88,1.8974,25562,0.03912,0.45717,0.46459,3.9848,32.408,56.922,1254.8,-0.037658,98.924,0.17213,0.011329,liquid,25562000
120.04,1.9197,25547,0.039144,0.46652,0.47403,4.0628,32.397,56.947,1253.1,-0.037567,98.602,0.1719,0.011297,liquid,25547000
120.21,1.9422,25531,0.039168,0.47587,0.48348,4.1407,32.386,56.971,1251.4,-0.037475,98.281,0.17166,0.011266,liquid,25531000
120.37,1.9649,25515,0.039192,0.48523,0.49293,4.2185,32.374,56.996,1249.7,-0.037383,97.962,0.17143,0.011234,liquid,25515000
120.54,1.9878,25499,0.039217,0.49459,0.50239,4.2963,32.363,57.02,1247.9,-0.03729,97.643,0.17119,0.011202,liquid,25499000
120.7,2.011,25484,0.039241,0.50395,0.51184,4.374,32.352,57.045,1246.2,-0.037197,97.327,0.17096,0.01117,liquid,25484000
120.87,2.0343,25468,0.039265,0.51332,0.52131,4.4516,32.341,57.07,1244.5,-0.037103,97.011,0.17072,0.011139,liquid,25468000
121.03,2.0578,25452,0.03929,0.52269,0.53078,4.5291,32.33,57.095,1242.8,-0.037009,96.697,0.17049,0.011107,liquid,25452000
121.2,2.0815,25436,0.039314,0.53207,0.54025,4.6065,32.319,57.121,1241.1,-0.036914,96.383,0.17026,0.011075,liquid,25436000
121.36,2.1054,25420,0.039339,0.54144,0.54973,4.6839,32.308,57.146,1239.4,-0.036819,96.072,0.17002,0.011044,liquid,25420000
121.53,2.1295,25404,0.039364,0.55083,0.55921,4.7612,32.297,57.172,1237.7,-0.036723,95.761,0.16979,0.011012,liquid,25404000
121.69,2.1539,25388,0.039388,0.56021,0.5687,4.8384,32.286,57.197,1236,-0.036627,95.451,0.16955,0.010981,liquid,25388000
121.86,2.1784,25372,0.039413,0.5696,0.57819,4.9156,32.275,57.223,1234.3,-0.03653,95.143,0.16932,0.010949,liquid,25372000
122.02,2.2032,25356,0.039438,0.57899,0.58768,4.9926,32.264,57.249,1232.5,-0.036433,94.836,0.16908,0.010917,liquid,25356000
122.19,2.2281,25340,0.039463,0.58839,0.59718,5.0696,32.253,57.275,1230.8,-0.036335,94.53,0.16885,0.010886,liquid,25340000
122.35,2.2533,25324,0.039488,0.59779,0.60669,5.1465,32.242,57.301,1229.1,-0.036236,94.226,0.16861,0.010854,liquid,25324000
122.52,2.2787,25308,0.039513,0.60719,0.6162,5.2234,32.231,57.328,1227.4,-0.036137,93.922,0.16838,0.010823,liquid,25308000
122.68,2.3043,25292,0.039538,0.6166,0.62571,5.3002,32.22,57.354,1225.7,-0.036038,93.62,0.16814,0.010791,liquid,25292000
122.85,2.3301,25276,0.039563,0.62601,0.63523,5.3769,32.209,57.381,1223.9,-0.035938,93.319,0.16791,0.01076,liquid,25276000
123.01,2.3561,25260,0.039588,0.63543,0.64475,5.4535,32.198,57.407,1222.2,-0.035837,93.019,0.16767,0.010728,liquid,25260000
123.18,2.3824,25244,0.039613,0.64484,0.65428,5.5301,32.187,57.434,1220.5,-0.035736,92.72,0.16744,0.010697,liquid,25244000
123.34,2.4089,25228,0.039639,0.65427,0.66382,5.6066,32.176,57.461,1218.8,-0.035634,92.422,0.1672,0.010665,liquid,25228000
123.51,2.4356,25212,0.039664,0.66369,0.67335,5.683,32.166,57.488,1217,-0.035532,92.126,0.16697,0.010634,liquid,25212000
123.67,2.4625,25196,0.039689,0.67312,0.6829,5.7594,32.155,57.516,1215.3,-0.035429,91.83,0.16673,0.010602,liquid,25196000
123.84,2.4896,25180,0.039715,0.68256,0.69244,5.8356,32.144,57.543,1213.6,-0.035326,91.536,0.16649,0.010571,liquid,25180000
124,2.517,25163,0.03974,0.69199,0.702,5.9118,32.133,57.571,1211.9,-0.035221,91.243,0.16626,0.010539,liquid,25163000
124.17,2.5445,25147,0.039766,0.70143,0.71155,5.988,32.123,57.598,1210.1,-0.035117,90.951,0.16602,0.010508,liquid,25147000
